Temperature(C)	Pressure(hPa)	Altitude(m)	Roll(deg)	Pitch(deg)	Heading(deg)
23.80		941.56		614.74		-1.83		10.86		7.65
23.80		941.56		614.74		-0.92		11.62		4.92
23.80		941.57		614.65		-9.81		9.05		23.73
23.80		941.56		614.74		-13.06		4.66		25.82
23.80		941.66		613.85		-6.98		6.53		21.10
23.80		941.64		614.03		-2.39		6.73		12.99
23.80		941.60		614.38		-9.57		10.49		30.68
23.80		941.59		614.47		2.31		14.37		7.12
23.80		941.62		614.20		-18.02		-0.22		34.28
23.80		941.62		614.20		-2.22		10.49		19.06
23.80		941.60		614.38		-23.42		14.36		57.78
23.80		941.64		614.03		-51.14		-12.96		53.04
23.80		941.60		614.38		-15.58		3.95		38.35
23.80		941.57		614.65		-16.23		-8.16		28.90
23.80		941.58		614.56		-45.54		-6.57		54.56
23.80		941.63		614.11		-16.86		9.84		50.01
23.80		941.58		614.56		-6.36		11.71		34.28
23.80		941.57		614.65		-9.37		8.86		35.61
23.80		941.63		614.11		-7.43		10.58		33.77
23.90		941.59		614.47		-10.00		0.22		26.46
23.80		941.65		613.94		-0.82		9.93		15.28
23.80		941.64		614.03		-7.79		10.63		33.50
23.80		941.64		614.03		-6.14		10.37		29.72
23.80		941.62		614.20		-7.62		10.09		32.87
23.80		941.62		614.20		-9.56		10.39		37.35
23.90		941.60		614.38		-9.79		13.46		44.12
23.90		941.59		614.47		-26.57		18.48		69.19
23.90		941.63		614.11		-8.05		12.64		40.99
23.90		941.62		614.20		2.67		11.25		7.56
23.90		941.64		614.03		-7.47		9.05		32.91
23.90		941.58		614.56		-6.09		8.85		29.67
23.90		941.60		614.38		-5.57		11.97		32.77
23.90		941.61		614.29		-7.46		11.42		36.67
23.90		941.60		614.38		-6.14		10.30		31.44
23.90		941.63		614.11		-6.25		10.68		31.87
23.90		941.65		613.94		-6.57		10.13		32.88
23.90		941.64		614.03		-4.95		11.39		31.34
23.90		941.60		614.38		-5.44		10.94		31.43
23.90		941.64		614.03		-6.82		10.60		34.28
23.90		941.65		613.94		-5.92		11.05		32.33
23.90		941.68		613.67		-5.08		10.25		29.05
23.90		941.62		614.20		-15.58		12.20		51.81
23.90		941.68		613.67		-6.80		10.85		34.20
23.90		941.62		614.20		-6.67		10.18		33.26
23.90		941.64		614.03		-7.70		10.78		35.87
23.90		941.65		613.94		-6.39		10.57		32.60
23.90		941.62		614.20		-6.79		10.76		34.18
23.90		941.61		614.29		-7.00		10.16		33.74
23.90		941.61		614.29		-5.61		10.86		32.16
