Temperature(C)	Pressure(hPa)	Altitude(m)			
22.30		941.28		617.21		-2.27		12.41		-154.75
22.30		941.30		617.03		-2.94		12.58		-156.69
22.30		941.32		616.85		-2.69		12.60		-155.61
22.30		941.30		617.03		-2.71		12.49		-155.41
22.30		941.32		616.85		-3.13		12.33		-156.88
22.30		941.32		616.85		-2.08		12.30		-153.53
22.30		941.34		616.68		-3.14		12.18		-157.47
22.30		941.34		616.68		-3.33		12.29		-157.48
22.30		941.30		617.03		-2.49		12.25		-154.27
22.30		941.43		615.88		-2.71		12.89		-154.88
22.30		941.36		616.50		-2.71		12.69		-155.49
22.30		941.39		616.24		-3.55		11.33		-157.62
22.30		941.40		616.15		-2.89		12.40		-156.26
22.30		941.36		616.50		-2.49		12.45		-154.98
22.30		941.36		616.50		-3.79		12.01		-159.74
22.30		941.36		616.50		-2.11		12.63		-153.23
22.30		941.35		616.59		-3.12		12.69		-157.89
22.30		941.35		616.59		-2.50		12.50		-153.86
22.30		941.35		616.59		-2.50		11.90		-153.86
22.30		941.36		616.50		-3.32		12.24		-158.60
22.30		941.31		616.94		-2.30		12.34		-154.19
22.30		941.40		616.15		-3.52		12.24		-156.56
22.30		941.29		617.12		-2.07		12.61		-154.27
22.30		941.34		616.68		-2.88		11.77		-155.41
22.30		941.37		616.41		-2.51		12.14		-154.54
22.30		941.33		616.77		-2.28		12.65		-153.82
22.30		941.34		616.68		-3.13		11.73		-155.83
22.30		941.37		616.41		-2.51		12.74		-155.28
22.30		941.38		616.33		-2.72		12.34		-154.84
22.40		941.38		616.33		-3.35		11.17		-155.74
22.30		941.33		616.77		-2.50		12.89		-154.85
22.30		941.33		616.77		-3.56		11.57		-157.33
22.40		941.36		616.50		-2.73		12.58		-154.49
22.40		941.29		617.12		-3.13		11.93		-153.76
22.40		941.35		616.59		-2.53		11.62		-150.73
22.30		941.35		616.59		-2.73		12.38		-155.76
22.40		941.31		616.94		-2.54		13.28		-156.43
22.40		941.30		617.03		-2.94		12.18		-155.03
22.40		941.37		616.41		-2.89		12.60		-155.72
22.40		941.38		616.33		-2.71		11.90		-153.20
22.40		941.37		616.41		-3.11		11.85		-157.12
