Temperature(C)	Pressure(hPa)	Altitude(m)	Roll(deg)	Pitch(deg)	Heading(deg)
25.10		955.70		490.55		-3.88		2.65		32.03
25.10		955.62		491.25		-3.07		2.65		28.45
25.20		955.67		490.82		-3.69		2.46		30.66
25.20		955.75		490.12		-3.49		2.66		30.72
25.20		955.71		490.47		-3.49		2.66		30.78
25.20		955.70		490.55		-3.47		2.65		30.51
25.20		955.64		491.08		-3.68		2.86		31.49
25.20		955.61		491.34		-4.09		3.06		33.97
25.20		955.65		490.99		-3.88		2.86		33.12
25.20		955.67		490.82		-4.11		2.26		32.08
25.20		955.72		490.38		-3.88		2.24		30.58
25.20		955.63		491.17		-3.65		2.84		31.10
25.20		955.72		490.38		-3.92		2.89		33.01
25.20		955.67		490.82		-3.69		2.46		31.07
25.20		955.68		490.73		-3.68		2.65		31.94
25.20		955.64		491.08		-3.28		2.66		29.93
25.20		955.67		490.82		-3.91		2.67		32.62
25.20		955.64		491.08		-3.88		2.86		32.32
25.20		955.64		491.08		-4.07		2.64		33.06
25.20		955.69		490.64		-3.87		2.85		32.76
25.20		955.68		490.73		-3.69		2.66		31.56
25.20		955.68		490.73		-3.51		2.68		30.89
25.20		955.71		490.47		-3.28		2.87		29.87
25.20		955.67		490.82		-3.49		2.87		31.11
25.20		955.67		490.82		-3.26		2.85		29.94
25.20		955.69		490.64		-3.29		2.67		29.36
25.20		955.66		490.91		-3.49		2.46		30.37
25.20		955.72		490.38		-3.47		2.65		30.95
25.20		955.69		490.64		-3.84		2.62		32.27
25.20		955.74		490.21		-3.51		2.89		0.00
25.20		955.70		490.55		-3.88		2.65		31.56
25.20		955.66		490.91		-3.49		2.87		31.11
25.20		955.68		490.73		-3.65		2.43		30.76
25.30		955.65		490.99		-3.67		2.85		31.99
25.20		955.70		490.55		-3.68		2.65		30.87
25.20		955.66		490.91		-3.88		3.06		32.53
25.20		955.76		490.03		-3.49		2.66		30.83
25.20		955.72		490.38		-3.47		2.45		30.16
25.20		955.72		490.38		-3.26		2.24		28.74
25.20		955.69		490.64		-2.84		2.84		28.36
25.20		955.66		490.91		-3.68		2.65		31.12
25.20		955.66		490.91		-3.68		2.45		30.57
25.20		955.62		491.25		-3.68		2.45		30.76
25.30		955.68		490.73		-3.69		2.66		31.79
25.20		955.70		490.55		-3.47		2.86		31.03
25.20		955.68		490.73		-3.72		2.48		31.57
25.20		955.65		490.99		-3.47		2.65		30.66
25.20		955.70		490.55		-3.08		3.07		30.02
25.20		955.71		490.47		-3.47		2.86		30.82
25.30		955.68		490.73		-3.70		2.67		31.32
25.20		955.66		490.91		-3.49		2.46		29.83
25.20		955.63		491.17		-3.69		2.87		32.49
25.20		955.73		490.29		-3.67		2.44		31.09
25.20		955.66		490.91		-3.69		2.87		32.10
25.20		955.62		491.25		-3.87		2.85		32.60
25.20		955.64		491.08		-3.87		3.05		32.87
25.20		955.66		490.91		-3.70		2.88		31.79
25.30		955.68		490.73		-3.26		2.64		28.96
25.20		955.75		490.12		-3.45		2.63		29.75
25.30		955.71		490.47		-3.09		2.47		28.37
25.20		955.72		490.38		-3.47		3.06		31.47
25.20		955.68		490.73		-3.28		2.87		30.19
25.20		955.66		490.91		-3.46		2.85		30.90
25.20		955.72		490.38		-3.72		2.48		31.09
25.20		955.73		490.29		-3.28		2.87		30.11
25.30		955.68		490.73		-3.72		2.48		31.50
25.20		955.70		490.55		-3.90		2.66		32.36
25.20		955.70		490.55		-3.52		2.90		31.45
25.20		955.70		490.55		-3.28		2.46		29.24
25.20		955.71		490.47		-3.29		2.88		30.43
25.20		955.74		490.21		-4.11		2.67		32.96
25.20		955.71		490.47		-3.87		2.64		32.04
25.20		955.72		490.38		-3.67		2.64		30.19
25.30		955.67		490.82		-3.50		2.88		31.21
25.20		955.72		490.38		-3.68		2.86		32.61
25.20		955.73		490.29		-3.46		3.05		31.73
25.20		955.73		490.29		-3.90		2.66		32.13
25.20		955.70		490.55		-4.09		2.24		31.84
25.20		955.67		490.82		-3.90		2.87		32.68
25.20		955.67		490.82		-4.29		2.65		33.58
25.20		955.71		490.47		-4.10		2.66		33.18
25.30		955.69		490.64		-3.09		2.88		29.36
25.20		955.63		491.17		-3.29		2.88		29.37
25.20		955.66		490.91		-3.27		2.65		29.88
25.20		955.69		490.64		-3.65		2.23		30.55
25.20		955.74		490.21		-3.11		3.11		30.06
25.30		955.75		490.12		-3.70		2.26		30.46
25.20		955.74		490.21		-3.52		3.10		31.79
25.20		955.71		490.47		-3.68		2.25		30.75
25.20		955.68		490.73		-3.92		2.47		31.78
25.20		955.74		490.21		-3.47		3.06		32.49
25.30		955.70		490.55		-3.28		2.66		30.48
25.20		955.63		491.17		-3.50		2.67		30.87
25.20		955.67		490.82		-3.83		3.02		33.58
25.20		955.65		490.99		-3.68		2.45		31.46
25.20		955.67		490.82		-3.91		2.88		33.51
25.20		955.71		490.47		-3.88		2.24		31.04
25.20		955.70		490.55		-3.91		3.08		34.02
25.30		955.76		490.03		-3.88		2.86		33.63
25.30		955.68		490.73		-3.91		2.67		33.03
25.30		955.69		490.64		-3.88		2.65		32.93
25.20		955.65		490.99		-3.49		2.87		31.78
25.20		955.72		490.38		-3.68		2.65		31.61
25.20		955.65		490.99		-3.29		2.67		29.92
25.20		955.70		490.55		-3.49		2.25		29.71
25.20		955.71		490.47		-3.49		2.46		30.86
25.20		955.67		490.82		-2.91		2.50		27.70
25.20		955.66		490.91		-3.27		2.65		30.23
25.20		955.73		490.29		-3.45		2.43		29.80
25.20		955.69		490.64		-3.28		2.87		30.66
25.30		955.70		490.55		-3.51		2.27		30.54
25.20		955.67		490.82		-3.46		2.64		31.19
25.30		955.69		490.64		-3.67		2.44		31.60
25.30		955.66		490.91		-3.28		3.28		31.77
25.20		955.69		490.64		-3.27		2.45		29.59
