Temperature(C)	Pressure(hPa)	Altitude(m)	Roll(deg)	Pitch(deg)	Heading(deg)
25.60		955.20		494.92		-1.65		3.91		73.99
25.60		955.25		494.48		-3.51		-2.27		63.10
25.60		955.27		494.31		-2.73		2.10		65.73
25.60		955.22		494.75		-2.46		3.48		65.53
25.60		955.22		494.75		-4.93		3.28		67.63
25.60		955.23		494.66		-5.25		3.10		68.55
25.60		955.20		494.92		-4.76		1.24		67.17
25.60		955.26		494.40		-4.31		0.20		68.89
25.60		955.25		494.48		-4.53		-3.54		62.96
25.60		955.25		494.48		0.21		-8.73		56.34
25.60		955.23		494.66		1.90		-9.63		57.82
25.60		955.21		494.83		0.21		-7.69		66.56
25.60		955.22		494.75		3.47		-10.50		60.60
25.60		955.21		494.83		-1.80		-10.87		66.80
25.60		955.22		494.75		0.00		-12.76		63.90
25.60		955.29		494.13		1.15		-6.68		71.54
25.60		955.25		494.48		2.05		-10.95		61.60
25.60		955.26		494.40		11.31		-12.27		44.79
25.70		955.22		494.75		5.97		-15.42		49.17
25.70		955.23		494.66		0.67		-14.04		58.82
25.70		955.20		494.92		1.36		-9.05		65.62
25.60		955.22		494.75		0.22		-13.35		59.89
25.70		955.24		494.57		2.08		-10.90		61.12
25.70		955.23		494.66		0.43		-11.48		62.31
25.70		955.25		494.48		0.00		-12.79		60.87
25.70		955.25		494.48		-1.76		-14.18		61.00
25.70		955.25		494.48		-1.65		-14.18		60.26
25.70		955.22		494.75		-1.72		-14.08		60.49
25.70		955.23		494.66		-1.90		-13.48		61.89
25.70		955.30		494.05		-1.95		-14.44		59.91
25.70		955.25		494.48		-1.49		-13.33		60.71
25.70		955.22		494.75		-2.91		-14.26		60.24
25.70		955.23		494.66		-1.32		-13.98		58.67
25.70		955.30		494.05		-1.27		-13.13		60.02
25.70		955.24		494.57		-2.31		-13.98		59.77
25.70		955.24		494.57		-2.82		-14.02		60.86
25.70		955.23		494.66		-1.68		-13.23		60.31
25.70		955.26		494.40		-2.39		-14.02		59.82
25.70		955.23		494.66		-1.45		-12.46		61.47
25.70		955.19		495.01		-2.37		-13.31		59.87
25.70		955.19		495.01		-1.88		-12.35		61.07
25.70		955.20		494.92		-1.85		-12.57		59.98
25.70		955.24		494.57		-2.14		-12.86		59.44
25.70		955.28		494.22		-1.06		-11.10		60.50
25.70		955.28		494.22		-2.57		-12.24		60.06
25.70		955.27		494.31		-2.46		-11.34		60.61
25.70		955.27		494.31		-2.80		-11.46		0.00
25.70		955.33		493.79		-3.51		-11.21		61.89
25.70		955.25		494.48		-2.95		-10.61		61.69
25.70		955.30		494.05		-1.86		-9.02		62.72
25.70		955.21		494.83		-3.17		-10.85		59.90
25.70		955.22		494.75		-3.40		-10.10		61.03
25.70		955.25		494.48		-5.46		-8.74		64.67
25.70		955.26		494.40		-4.23		-6.81		64.95
25.70		955.24		494.57		-7.13		-8.13		65.59
25.70		955.17		495.18		-1.02		-5.07		65.70
25.70		955.28		494.22		-5.59		-5.97		65.41
25.70		955.31		493.96		-3.29		-4.93		64.00
25.70		955.27		494.31		-4.73		-4.31		65.91
25.70		955.27		494.31		-3.37		-4.62		64.28
25.70		955.28		494.22		-3.45		-4.65		65.13
25.70		955.29		494.13		-3.28		-4.91		64.10
25.70		955.24		494.57		-3.69		-4.70		64.47
25.70		955.33		493.79		-4.93		-4.92		65.07
25.70		955.22		494.75		2.77		-4.46		57.88
25.70		955.29		494.13		-3.95		-4.52		64.99
25.70		955.29		494.13		-2.55		-4.88		63.34
25.70		955.26		494.40		-3.49		-4.09		66.33
25.70		955.32		493.87		-1.38		-2.76		65.31
25.70		955.31		493.96		-2.49		-3.52		63.88
25.70		955.31		493.96		-3.28		-3.07		65.04
25.70		955.31		493.96		-2.68		-2.88		65.15
25.70		955.30		494.05		-3.35		-3.56		64.45
25.70		955.28		494.22		-3.45		-3.24		65.20
25.70		955.30		494.05		-3.11		-3.52		64.50
25.70		955.33		493.79		-3.09		-3.49		64.53
25.70		955.32		493.87		-3.51		-3.09		65.34
25.70		955.29		494.13		-3.11		-3.31		64.50
25.70		955.23		494.66		-3.25		-3.04		65.29
25.70		955.30		494.05		-0.38		-4.19		61.01
25.70		955.22		494.75		-6.27		-6.23		64.70
25.70		955.22		494.75		-4.28		-5.76		64.77
25.70		955.23		494.66		-4.29		-5.69		64.50
25.70		955.25		494.48		-3.97		-6.03		63.50
25.70		955.22		494.75		-4.13		-5.35		64.79
25.70		955.25		494.48		-3.70		-5.13		64.79
25.70		955.20		494.92		-3.97		-5.41		64.35
25.70		955.22		494.75		-3.97		-5.61		63.87
25.70		955.26		494.40		-3.45		-5.06		64.58
25.70		955.25		494.48		-3.72		-5.35		64.22
25.70		955.24		494.57		-3.33		-5.60		63.33
25.70		955.28		494.22		-3.67		-5.48		64.18
25.70		955.26		494.40		-3.49		-5.11		64.64
25.70		955.24		494.57		-3.59		-5.68		63.62
25.70		955.29		494.13		-3.13		-5.21		64.01
25.70		955.27		494.31		-3.91		-5.74		63.91
25.70		955.26		494.40		-3.55		-5.41		63.95
25.70		955.29		494.13		-3.70		-5.54		63.84
25.70		955.29		494.13		-3.91		-5.13		64.85
25.70		955.28		494.22		-3.72		-4.74		65.00
25.70		955.31		493.96		-3.49		-4.70		65.07
25.70		955.27		494.31		-3.74		-4.98		64.70
25.70		955.25		494.48		-4.21		-5.86		63.96
25.70		955.26		494.40		-3.83		-4.82		65.38
25.70		955.29		494.13		-4.83		-5.65		64.40
25.70		955.27		494.31		-3.25		-5.06		64.61
25.70		955.26		494.40		-3.35		-5.85		63.06
25.70		955.22		494.75		-3.68		-5.90		63.77
25.70		955.20		494.92		-3.27		-5.70		62.88
25.70		955.25		494.48		-3.28		-6.53		61.55
25.70		955.29		494.13		-5.77		-6.59		63.97
25.70		955.29		494.13		-3.12		-6.20		62.16
25.70		955.26		494.40		-5.56		-6.80		63.54
25.70		955.25		494.48		-3.29		-7.97		60.70
25.70		955.21		494.83		-2.88		-10.18		58.18
25.70		955.24		494.57		-0.40		-9.14		58.53
25.70		955.20		494.92		-2.73		-11.18		59.29
25.70		955.24		494.57		-3.28		-15.14		54.64
25.70		955.26		494.40		-2.48		-7.40		63.94
25.70		955.27		494.31		0.00		-7.58		59.45
25.70		955.26		494.40		-4.75		-9.80		59.36
25.70		955.24		494.57		-1.93		-9.18		56.71
25.70		955.27		494.31		-1.44		-10.59		53.89
25.70		955.27		494.31		-2.10		-13.19		51.97
25.70		955.26		494.40		-0.45		-12.17		55.04
25.70		955.31		493.96		-4.66		-12.49		60.35
25.70		955.25		494.48		-0.21		-11.03		58.75
25.70		955.30		494.05		0.00		-12.35		56.68
25.70		955.26		494.40		1.57		-15.29		51.44
25.70		955.24		494.57		-0.82		-15.56		58.36
25.70		955.26		494.40		-0.71		-22.45		52.23
25.70		955.28		494.22		-3.26		-19.20		64.58
25.70		955.27		494.31		0.00		-17.03		64.90
25.70		955.25		494.48		-0.66		-22.59		57.23
25.70		955.25		494.48		0.96		-24.20		52.94
25.70		955.29		494.13		8.16		-24.54		41.96
25.70		955.28		494.22		0.73		-27.91		51.27
25.70		955.25		494.48		2.84		-23.12		57.06
25.70		955.26		494.40		-4.03		-35.61		50.77
25.70		955.23		494.66		-2.01		-27.17		61.22
25.70		955.26		494.40		-1.42		-28.79		58.95
25.70		955.29		494.13		-0.25		-31.54		52.78
25.70		955.30		494.05		0.00		-31.11		53.62
25.70		955.31		493.96		0.24		-31.32		53.62
25.70		955.29		494.13		0.00		-29.18		57.16
25.70		955.23		494.66		-0.23		-29.19		56.28
25.70		955.26		494.40		-0.24		-30.53		53.28
25.70		955.25		494.48		0.00		-28.59		56.45
25.70		955.31		493.96		0.00		-29.93		53.88
