Temperature(C)	Pressure(hPa)	Altitude(m)			
26.70		955.65		490.99		-17.22		2.42		148.89
26.70		955.54		491.95		-18.30		2.07		147.12
26.70		955.67		490.82		-16.33		2.82		149.75
26.70		955.65		490.99		-17.84		2.92		148.10
26.80		955.62		491.25		-18.24		2.92		147.58
26.80		955.64		491.08		-16.47		2.81		149.92
26.80		955.68		490.73		-17.78		2.26		147.40
26.80		955.65		490.99		-17.85		2.48		147.70
26.80		955.64		491.08		-16.91		2.61		149.60
26.80		955.64		491.08		-17.92		2.46		147.89
26.80		955.61		491.34		-17.72		2.26		147.84
26.80		955.67		490.82		-16.23		2.67		150.06
26.80		955.65		490.99		-18.63		2.70		147.17
26.80		955.63		491.17		-17.85		2.89		149.09
26.80		955.64		491.08		-17.07		3.07		150.25
26.80		955.65		490.99		-17.91		2.90		148.24
26.80		955.67		490.82		-17.78		2.88		147.85
26.80		955.68		490.73		-17.27		2.66		148.79
26.80		955.75		490.12		-17.72		2.67		148.84
26.80		955.70		490.55		-17.53		3.08		148.47
26.80		955.71		490.47		-16.89		2.64		149.11
26.80		955.73		490.29		-17.92		2.66		148.08
26.80		955.68		490.73		-17.28		2.23		148.91
26.80		955.74		490.21		-17.07		2.66		149.52
26.80		955.74		490.21		-17.85		2.27		147.50
26.80		955.75		490.12		-17.79		2.64		147.87
26.80		955.72		490.38		-16.95		3.26		149.82
26.80		955.71		490.47		-17.98		2.88		147.85
26.80		955.64		491.08		-17.71		2.90		148.31
26.80		955.70		490.55		-17.13		2.88		148.87
26.80		955.67		490.82		-18.04		3.09		148.07
26.80		955.65		490.99		-17.39		2.89		148.86
26.80		955.64		491.08		-17.34		2.24		148.43
26.80		955.66		490.91		-17.71		2.70		148.30
26.80		955.69		490.64		-17.39		2.68		148.82
26.80		955.71		490.47		-17.01		2.04		148.42
26.80		955.67		490.82		-17.92		2.43		147.79
26.80		955.72		490.38		-17.65		3.31		148.78
26.80		955.75		490.12		-17.72		2.87		148.25
26.80		955.71		490.47		-17.85		2.86		148.21
26.80		955.75		490.12		-17.19		2.68		148.81
26.80		955.65		490.99		-17.53		2.46		148.62
26.80		955.68		490.73		-17.66		2.45		148.44
26.80		955.72		490.38		-17.54		2.44		148.29
26.80		955.69		490.64		-17.07		2.46		148.77
26.80		955.75		490.12		-17.46		2.45		148.36
26.80		955.72		490.38		-17.92		2.87		148.23
26.80		955.72		490.38		-17.59		2.68		148.59
26.80		955.72		490.38		-17.59		3.29		148.80
26.80		955.72		490.38		-17.59		2.47		148.37
26.80		955.70		490.55		-17.46		2.86		148.72
26.80		955.67		490.82		-17.91		2.69		147.86
26.80		955.73		490.29		-17.26		2.69		148.71
26.80		955.75		490.12		-17.92		2.66		148.01
26.80		955.69		490.64		-17.26		2.49		148.60
26.80		955.73		490.29		-17.46		3.07		148.73
26.80		955.73		490.29		-17.54		2.44		148.44
26.80		955.70		490.55		-17.27		2.46		148.29
26.80		955.75		490.12		-17.46		2.66		148.56
26.80		955.73		490.29		-17.34		2.44		148.70
26.80		955.71		490.47		-17.93		2.40		147.54
26.80		955.67		490.82		-17.72		2.46		147.86
26.80		955.72		490.38		-17.66		2.66		148.38
26.80		955.77		489.94		-17.85		3.10		148.11
26.80		955.67		490.82		-18.11		3.07		148.08
26.80		955.70		490.55		-17.27		3.28		148.96
26.80		955.68		490.73		-17.53		2.87		148.64
26.80		955.69		490.64		-17.60		2.65		148.34
26.80		955.68		490.73		-17.04		2.52		148.75
26.80		955.70		490.55		-17.10		3.37		149.49
26.80		955.73		490.29		-18.18		2.81		147.50
26.80		955.72		490.38		-17.59		2.47		148.00
26.80		955.73		490.29		-17.45		2.48		148.33
26.80		955.68		490.73		-17.53		3.08		148.65
26.80		955.71		490.47		-17.91		3.11		148.44
26.80		955.71		490.47		-17.59		2.88		148.35
26.80		955.66		490.91		-17.85		2.89		148.03
26.80		955.67		490.82		-17.39		2.68		148.53
26.80		955.72		490.38		-17.46		2.45		148.37
26.80		955.71		490.47		-17.32		3.12		149.07
26.80		955.71		490.47		-18.30		2.57		147.20
26.80		955.67		490.82		-17.26		2.28		148.32
26.80		955.70		490.55		-16.82		2.86		149.43
26.80		955.65		490.99		-17.54		2.64		148.05
26.80		955.69		490.64		-17.33		3.08		148.95
26.80		955.68		490.73		-17.85		2.89		148.28
26.80		955.68		490.73		-17.72		2.87		148.17
26.80		955.70		490.55		-17.71		3.11		148.51
26.80		955.72		490.38		-17.65		3.10		148.49
26.80		955.70		490.55		-17.26		2.49		148.78
26.80		955.67		490.82		-17.45		2.90		148.84
26.80		955.72		490.38		-17.78		2.67		148.08
26.80		955.70		490.55		-17.79		3.05		148.25
26.80		955.69		490.64		-17.52		3.11		148.58
26.80		955.68		490.73		-17.85		2.89		147.95
26.80		955.75		490.12		-17.72		2.87		148.28
26.80		955.68		490.73		-17.71		3.11		148.48
26.80		955.68		490.73		-18.04		3.30		148.02
26.80		955.70		490.55		-17.66		2.86		148.18
26.80		955.65		490.99		-17.54		2.03		148.05
26.80		955.67		490.82		-17.33		2.67		148.82
26.70		955.64		491.08		-17.98		2.24		147.52
26.80		955.65		490.99		-17.27		2.46		148.22
26.80		955.69		490.64		-17.66		2.66		148.70
26.80		955.67		490.82		-17.01		2.86		149.41
26.80		955.67		490.82		-17.66		2.66		148.34
26.80		955.67		490.82		-17.60		2.85		148.46
26.80		955.66		490.91		-17.58		2.71		148.23
26.80		955.71		490.47		-17.59		2.68		148.20
26.80		955.69		490.64		-17.78		3.09		148.40
26.80		955.68		490.73		-17.71		2.90		148.25
26.80		955.70		490.55		-17.28		2.63		148.60
26.80		955.70		490.55		-17.28		2.23		148.68
26.80		955.74		490.21		-17.78		2.47		147.93
26.80		955.70		490.55		-17.33		2.88		148.92
26.70		955.67		490.82		-17.27		2.46		148.51
26.80		955.70		490.55		-17.21		3.06		149.08
26.70		955.75		490.12		-17.45		3.52		149.10
26.80		955.68		490.73		-17.85		2.86		148.24
26.70		955.65		490.99		-17.65		3.31		148.55
26.80		955.72		490.38		-17.45		2.48		148.40
26.70		955.69		490.64		-17.59		2.68		148.37
26.80		955.72		490.38		-17.59		2.68		148.49
26.70		955.68		490.73		-17.33		2.47		148.62
26.70		955.73		490.29		-17.60		2.44		148.15
26.80		955.70		490.55		-18.05		2.85		147.96
26.70		955.71		490.47		-17.40		2.45		148.22
26.70		955.73		490.29		-17.39		2.27		148.10
26.70		955.72		490.38		-17.60		2.24		147.77
26.70		955.75		490.12		-18.11		2.46		147.53
26.70		955.72		490.38		-17.13		3.08		149.32
26.70		955.69		490.64		-17.85		3.30		148.55
26.70		955.71		490.47		-17.65		3.10		148.91
26.70		955.73		490.29		-17.65		3.10		148.48
26.80		955.69		490.64		-17.45		2.90		148.28
26.80		955.72		490.38		-17.46		2.86		148.69
26.70		955.73		490.29		-17.98		2.47		147.71
26.70		955.76		490.03		-16.88		2.67		148.98
26.70		955.72		490.38		-17.40		2.85		148.69
26.70		955.73		490.29		-17.85		2.45		147.78
26.70		955.75		490.12		-17.34		2.44		148.29
26.70		955.67		490.82		-17.34		2.64		148.64
26.70		955.72		490.38		-17.66		2.66		148.74
26.70		955.72		490.38		-17.46		2.45		148.36
26.70		955.69		490.64		-17.13		2.88		149.16
26.70		955.61		491.34		-18.11		3.10		148.66
26.70		955.68		490.73		-17.44		2.30		148.92
26.70		955.68		490.73		-17.78		2.88		148.25
26.70		955.68		490.73		-17.78		2.88		148.61
26.70		955.59		491.52		-17.65		2.69		148.21
