Temperature(C)	Pressure(hPa)	Altitude(m)	Roll(deg)	Pitch(deg)	Heading(deg)
25.40		955.17		495.18		50.44		-37.29		44.08
25.40		955.22		494.75		61.50		-35.68		25.70
25.40		955.20		494.92		57.13		-33.45		38.56
25.50		955.24		494.57		53.31		-38.00		37.04
25.50		955.20		494.92		49.17		-35.55		43.46
25.50		955.19		495.01		53.65		-36.86		33.34
25.50		955.22		494.75		41.29		-27.59		65.07
25.50		955.21		494.83		53.66		-37.84		21.92
25.50		955.20		494.92		33.35		-22.93		69.36
25.50		955.18		495.10		24.63		-17.49		79.89
25.50		955.13		495.53		19.84		-27.20		57.86
25.50		955.22		494.75		17.65		-10.17		83.04
25.50		955.26		494.40		4.73		-13.03		76.14
25.50		955.20		494.92		6.09		-7.29		77.53
25.50		955.27		494.31		1.34		-5.34		84.57
25.50		955.27		494.31		-1.54		-1.74		84.38
25.50		955.23		494.66		-1.34		0.95		82.95
25.50		955.20		494.92		-5.42		0.00		73.18
25.50		955.27		494.31		-3.67		0.55		67.12
25.50		955.20		494.92		-1.47		2.58		65.82
25.50		955.23		494.66		-0.55		6.08		77.84
25.50		955.25		494.48		-0.75		4.33		74.14
25.50		955.27		494.31		3.90		3.12		74.11
25.50		955.22		494.75		6.11		2.73		76.54
25.50		955.25		494.48		16.23		2.95		70.80
25.50		955.20		494.92		17.26		1.09		72.90
25.50		955.24		494.57		28.65		-0.89		66.12
25.50		955.24		494.57		26.84		-2.09		72.02
25.50		955.20		494.92		34.83		-6.05		62.47
25.50		955.19		495.01		40.62		-4.73		65.75
25.50		955.18		495.10		45.00		-5.08		66.71
25.50		955.23		494.66		50.70		-3.26		71.79
25.50		955.21		494.83		55.26		-5.43		68.33
25.50		955.15		495.36		61.08		-6.39		55.54
25.50		955.17		495.18		68.32		-4.79		60.03
25.50		955.20		494.92		69.17		-7.07		62.56
25.50		955.23		494.66		72.00		-4.76		72.72
25.50		955.19		495.01		75.86		-4.66		72.22
25.50		955.19		495.01		78.52		-1.10		84.43
25.50		955.19		495.01		80.47		-1.32		80.37
25.60		955.20		494.92		87.95		-1.60		73.95
25.50		955.22		494.75		91.89		-0.71		74.43
25.60		955.19		495.01		92.76		1.15		0.00
25.60		955.15		495.36		95.98		1.61		79.57
25.50		955.17		495.18		91.63		3.72		85.65
25.50		955.20		494.92		105.95		6.75		95.06
25.50		955.21		494.83		102.45		8.10		91.32
25.60		955.22		494.75		110.05		6.28		72.14
25.60		955.22		494.75		104.95		7.92		86.71
25.60		955.25		494.48		114.87		9.14		89.76
25.60		955.19		495.01		116.57		11.51		95.93
25.60		955.21		494.83		118.38		12.23		96.10
25.60		955.29		494.13		115.89		12.68		96.44
25.50		955.22		494.75		119.22		12.19		93.84
25.60		955.24		494.57		123.20		13.78		102.35
25.60		955.22		494.75		120.92		17.41		110.01
25.60		955.26		494.40		126.15		18.29		124.13
25.60		955.24		494.57		130.47		17.23		130.80
25.60		955.27		494.31		130.65		17.18		120.55
25.60		955.21		494.83		123.96		19.85		112.58
25.50		955.25		494.48		126.09		18.90		112.87
25.50		955.26		494.40		125.24		19.78		116.78
25.60		955.26		494.40		124.74		18.56		108.29
25.60		955.29		494.13		128.05		17.80		114.94
25.60		955.27		494.31		124.71		18.02		104.59
25.50		955.22		494.75		124.61		18.31		107.05
25.60		955.23		494.66		127.58		18.58		118.12
25.60		955.23		494.66		124.66		20.18		117.61
25.60		955.20		494.92		123.69		19.46		110.90
25.60		955.22		494.75		125.28		19.38		114.49
25.60		955.20		494.92		125.71		19.35		117.92
25.60		955.18		495.10		125.92		18.40		112.11
25.60		955.17		495.18		124.44		18.83		109.42
25.60		955.16		495.27		125.94		18.48		111.33
25.50		955.24		494.57		124.39		18.99		110.26
25.60		955.26		494.40		126.17		18.25		108.78
25.60		955.23		494.66		126.17		18.25		109.85
25.60		955.23		494.66		125.28		18.93		111.79
25.60		955.20		494.92		126.48		17.12		101.60
25.60		955.22		494.75		126.58		18.25		111.12
25.50		955.23		494.66		128.94		17.79		116.00
25.60		955.23		494.66		125.95		19.36		116.48
25.60		955.20		494.92		124.89		18.85		110.40
25.60		955.23		494.66		126.97		17.77		108.18
25.60		955.23		494.66		125.03		18.69		109.87
25.60		955.21		494.83		125.19		18.55		110.93
25.60		955.25		494.48		126.27		18.42		111.13
25.60		955.24		494.57		126.47		18.37		112.77
25.60		955.21		494.83		124.53		18.83		109.04
25.60		955.21		494.83		127.07		18.62		115.09
25.60		955.25		494.48		124.04		18.97		108.61
25.60		955.26		494.40		126.17		18.25		111.31
25.60		955.26		494.40		126.37		18.21		109.16
25.60		955.23		494.66		125.42		18.77		111.64
25.60		955.24		494.57		127.12		18.36		112.77
25.60		955.27		494.31		124.38		18.94		110.24
25.60		955.24		494.57		125.80		18.61		109.61
25.60		955.25		494.48		127.02		18.20		109.93
25.60		955.23		494.66		124.33		18.65		106.78
25.60		955.25		494.48		125.88		17.91		105.00
25.60		955.23		494.66		126.19		18.11		106.74
25.60		955.25		494.48		124.59		19.56		112.63
25.60		955.27		494.31		126.17		18.03		108.64
25.60		955.24		494.57		125.42		18.55		108.81
25.60		955.23		494.66		125.92		18.40		111.02
25.60		955.27		494.31		126.67		18.55		113.48
25.60		955.19		495.01		125.86		18.51		111.93
25.60		955.23		494.66		126.23		17.48		104.09
25.60		955.17		495.18		125.51		18.72		110.92
25.60		955.21		494.83		125.18		18.29		107.06
25.60		955.18		495.10		125.34		18.61		109.07
25.60		955.17		495.18		126.87		17.38		102.90
25.60		955.17		495.18		125.62		18.73		110.46
25.60		955.26		494.40		126.67		19.00		116.52
