Temperature(C)	Pressure(hPa)	Altitude(m)	Roll(deg)	Pitch(deg)	Heading(deg)
26.50		955.68		490.73		2.67		-21.32		156.55
26.50		955.62		491.25		-1.27		-18.86		160.30
26.50		955.62		491.25		10.83		-29.40		174.62
26.50		955.62		491.25		-6.96		-36.54		162.97
26.50		955.59		491.52		12.19		-57.14		171.23
26.50		955.68		490.73		-2.32		-71.47		131.59
26.50		955.62		491.25		-5.71		-77.88		143.10
26.50		955.66		490.91		-3.99		-79.78		155.16
26.50		955.67		490.82		1.40		-80.02		154.89
26.50		955.68		490.73		-9.46		-76.72		145.82
26.50		955.63		491.17		0.00		-67.90		162.36
26.50		955.60		491.43		2.11		-42.98		173.46
26.50		955.65		490.99		6.02		-25.17		176.31
26.50		955.67		490.82		7.90		-14.51		0.00
26.50		955.68		490.73		-1.36		0.58		166.82
26.50		955.67		490.82		5.99		12.99		171.59
26.50		955.67		490.82		8.32		24.00		168.12
26.50		955.68		490.73		13.45		24.05		170.69
26.50		955.69		490.64		16.44		25.77		174.15
26.50		955.67		490.82		8.22		27.04		157.31
26.50		955.68		490.73		7.47		21.45		152.30
26.50		955.66		490.91		7.56		22.85		160.77
26.50		955.66		490.91		14.97		12.93		-178.90
26.50		955.63		491.17		1.50		15.78		155.18
26.50		955.66		490.91		6.59		0.75		155.79
26.50		955.70		490.55		3.80		10.62		156.43
26.50		955.65		490.99		6.82		6.62		160.09
26.50		955.65		490.99		6.41		5.14		161.95
26.50		955.63		491.17		8.73		3.18		172.39
26.50		955.66		490.91		7.87		-0.92		173.57
26.50		955.67		490.82		10.15		-4.91		-174.22
26.50		955.67		490.82		6.74		-4.79		176.50
26.50		955.65		490.99		7.72		-6.47		179.92
26.50		955.64		491.08		10.08		-8.71		-167.46
26.50		955.64		491.08		4.07		-8.07		167.99
26.50		955.73		490.29		4.09		-12.52		165.00
26.50		955.68		490.73		3.46		-7.49		164.35
26.50		955.67		490.82		6.22		-6.18		167.94
26.50		955.71		490.47		4.48		-4.84		160.78
26.50		955.70		490.55		4.26		-2.48		160.78
26.50		955.68		490.73		6.69		-0.70		166.25
26.50		955.69		490.64		5.68		0.00		166.87
26.50		955.67		490.82		4.24		1.29		164.07
26.50		955.65		490.99		4.37		3.94		170.41
26.50		955.66		490.91		0.43		-1.30		162.53
26.50		955.69		490.64		-0.22		0.22		165.68
26.50		955.64		491.08		1.17		-5.62		170.41
26.50		955.64		491.08		9.72		5.21		-165.14
26.50		955.69		490.64		2.17		-6.48		175.33
26.50		955.68		490.73		-0.21		-8.01		163.30
26.50		955.67		490.82		2.47		-3.59		172.48
26.50		955.70		490.55		0.97		-5.23		161.18
26.50		955.70		490.55		2.41		-2.04		167.92
26.50		955.70		490.55		6.10		-3.76		171.77
26.50		955.71		490.47		3.53		-3.13		161.81
26.50		955.69		490.64		8.48		-12.04		165.35
26.50		955.65		490.99		11.26		-14.83		167.97
26.50		955.68		490.73		13.83		-15.59		169.71
26.50		955.70		490.55		6.65		-4.22		158.08
26.50		955.72		490.38		7.22		3.20		160.03
26.50		955.68		490.73		2.85		4.55		153.15
26.50		955.70		490.55		58.43		22.94		-141.76
26.50		955.71		490.47		-23.92		26.71		142.26
26.50		955.73		490.29		-118.71		71.49		71.70
26.50		955.75		490.12		4.83		15.31		-162.38
26.50		955.72		490.38		-5.74		-11.95		165.66
26.50		955.71		490.47		129.95		7.10		-123.44
26.50		955.67		490.82		-11.46		-2.31		165.10
26.50		955.74		490.21		-32.41		-3.07		135.83
26.50		955.72		490.38		-10.79		6.19		167.86
26.50		955.72		490.38		-25.26		1.36		147.19
26.50		955.73		490.29		-17.52		3.68		158.70
26.50		955.72		490.38		-20.51		1.69		152.52
26.50		955.69		490.64		-29.59		19.94		152.20
26.50		955.71		490.47		103.14		-3.10		-117.81
26.50		955.71		490.47		-26.57		-3.14		133.95
26.50		955.69		490.64		-23.81		4.45		142.36
26.50		955.71		490.47		-18.78		2.85		147.66
26.50		955.74		490.21		-19.11		-5.21		139.58
26.50		955.66		490.91		-25.88		-3.08		132.80
26.50		955.69		490.64		2.09		46.63		174.35
26.50		955.73		490.29		58.74		-0.87		-118.56
26.50		955.70		490.55		-43.91		18.78		129.09
26.50		955.75		490.12		-11.11		-6.00		147.61
26.50		955.69		490.64		-37.79		17.82		131.37
26.50		955.75		490.12		4.60		15.21		179.58
26.50		955.72		490.38		-5.31		2.44		158.78
26.50		955.70		490.55		-16.98		-2.51		136.39
26.50		955.69		490.64		-4.27		2.90		158.57
26.50		955.75		490.12		-4.92		7.86		162.39
26.50		955.72		490.38		-83.01		-20.06		108.71
26.50		955.69		490.64		-6.90		9.51		157.07
26.50		955.69		490.64		-13.49		12.27		153.53
26.50		955.68		490.73		-28.58		-0.81		126.31
26.50		955.68		490.73		-14.77		7.55		149.46
26.50		955.71		490.47		36.93		6.10		-131.41
26.50		955.70		490.55		-2.41		9.82		163.74
26.50		955.63		491.17		-0.31		14.04		168.89
26.50		955.70		490.55		9.41		14.34		-173.96
