Temperature(C)	Pressure(hPa)	Altitude(m)	Roll(deg)	Pitch(deg)	Heading(deg)
25.40		955.19		495.01		-3.26		1.83		62.78
25.40		955.22		494.75		-3.31		1.86		63.14
25.40		955.20		494.92		-3.09		2.06		63.13
25.50		955.23		494.66		-3.07		1.43		62.53
25.50		955.23		494.66		-3.11		2.07		63.74
25.50		955.24		494.57		-3.72		1.86		63.60
25.50		955.22		494.75		-3.29		2.26		64.12
25.50		955.21		494.83		-3.70		2.06		64.10
25.50		955.26		494.40		-3.44		1.62		63.33
25.50		955.22		494.75		-3.27		1.84		63.41
25.50		955.20		494.92		-3.09		1.85		63.10
25.50		955.26		494.40		-3.11		1.66		63.03
25.50		955.23		494.66		-3.69		2.25		64.40
25.50		955.23		494.66		-3.08		1.64		62.94
25.50		955.23		494.66		-3.67		2.03		63.67
25.50		955.20		494.92		-3.08		2.25		63.94
25.50		955.23		494.66		-4.07		2.03		64.24
25.50		955.24		494.57		-3.85		2.03		64.07
25.50		955.26		494.40		-3.69		2.05		63.87
25.50		955.25		494.48		-3.87		2.24		64.15
25.50		955.29		494.13		-4.07		2.24		64.50
25.50		955.24		494.57		-3.88		2.24		64.38
25.50		955.27		494.31		-3.46		2.03		64.02
25.50		955.26		494.40		-3.27		1.43		62.83
25.50		955.25		494.48		-3.09		2.06		63.76
25.50		955.22		494.75		-3.08		1.23		62.02
25.50		955.26		494.40		-2.88		1.44		62.19
25.50		955.29		494.13		-3.47		1.84		63.38
25.50		955.20		494.92		-4.09		2.24		64.67
25.50		955.18		495.10		-3.50		2.06		63.73
25.50		955.21		494.83		-3.88		2.24		63.97
25.50		955.27		494.31		-4.29		1.84		64.18
25.50		955.23		494.66		-3.90		2.05		63.81
25.50		955.26		494.40		-3.46		2.03		62.89
25.50		955.28		494.22		-3.45		2.23		63.68
25.50		955.29		494.13		-3.06		2.44		63.72
25.50		955.27		494.31		-3.27		1.63		62.59
25.50		955.21		494.83		-3.47		1.84		63.24
25.50		955.23		494.66		-3.27		1.84		63.44
25.50		955.23		494.66		-2.90		2.07		63.21
25.50		955.24		494.57		-3.87		2.03		64.38
25.50		955.21		494.83		-1.22		2.03		61.65
25.50		955.25		494.48		-3.27		2.04		64.61
25.50		955.25		494.48		-4.32		1.85		64.57
25.50		955.26		494.40		2.89		0.83		54.21
25.50		955.26		494.40		-4.03		1.21		61.91
25.50		955.26		494.40		-4.56		2.28		64.11
25.50		955.26		494.40		-3.69		2.25		63.35
25.50		955.26		494.40		-2.23		1.42		61.24
25.50		955.24		494.57		-3.64		2.02		62.86
25.50		955.26		494.40		-3.88		1.84		63.68
25.50		955.23		494.66		-3.87		2.03		64.20
25.50		955.24		494.57		-3.27		1.63		63.08
25.50		955.24		494.57		-3.88		1.84		64.09
25.50		955.27		494.31		-3.88		2.04		64.42
25.50		955.23		494.66		-4.30		2.46		65.43
25.50		955.23		494.66		-3.51		1.86		63.59
25.50		955.27		494.31		-3.49		1.84		63.73
25.50		955.19		495.01		-3.69		1.64		63.36
25.50		955.23		494.66		-3.70		1.64		63.54
25.50		955.27		494.31		-3.49		1.84		63.84
25.50		955.27		494.31		-3.49		1.84		64.45
25.50		955.23		494.66		-3.49		1.64		63.99
25.50		955.24		494.57		-3.92		2.06		64.89
25.50		955.25		494.48		-3.85		1.82		64.46
25.60		955.24		494.57		-3.70		1.85		64.70
25.60		955.26		494.40		-3.50		1.65		64.66
25.50		955.25		494.48		-3.49		2.25		65.13
25.50		955.25		494.48		-3.31		1.86		64.93
25.50		955.22		494.75		-3.70		1.64		64.43
25.60		955.26		494.40		-3.72		2.06		65.20
25.50		955.25		494.48		-3.88		1.84		64.80
25.50		955.24		494.57		-3.88		1.84		65.04
25.50		955.24		494.57		-3.88		2.24		65.48
25.60		955.26		494.40		-3.91		2.06		65.19
25.60		955.25		494.48		-3.70		2.06		65.37
25.60		955.32		493.87		-3.68		2.25		65.29
25.60		955.24		494.57		-3.88		1.63		64.61
25.60		955.22		494.75		-3.70		2.26		65.72
25.60		955.28		494.22		-3.49		1.64		64.24
25.60		955.28		494.22		-3.68		1.63		64.61
25.60		955.30		494.05		-3.69		1.64		64.05
25.60		955.30		494.05		-3.88		1.84		64.63
25.60		955.25		494.48		-3.49		1.84		64.35
25.60		955.27		494.31		-3.90		1.84		65.23
25.60		955.28		494.22		-3.49		1.84		65.06
25.60		955.28		494.22		-3.67		1.83		64.89
25.60		955.23		494.66		-3.90		2.25		66.31
25.60		955.26		494.40		-3.76		1.67		64.65
25.60		955.22		494.75		-3.50		1.44		63.87
25.60		955.24		494.57		-3.73		2.07		65.88
25.50		955.24		494.57		-3.67		2.03		65.48
25.60		955.27		494.31		-4.29		2.24		66.25
25.60		955.26		494.40		-3.67		2.03		65.41
25.60		955.27		494.31		-3.90		2.25		65.95
25.60		955.25		494.48		-3.88		2.65		66.36
25.60		955.26		494.40		-3.68		2.25		65.59
25.50		955.25		494.48		-3.68		1.84		65.13
25.60		955.24		494.57		-3.70		1.85		65.37
25.60		955.18		495.10		-3.70		2.26		65.96
25.60		955.22		494.75		-2.90		2.07		65.25
